#separateur|	;date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;
CodeStation	Jour	TMax	TMin	TMoy	HMax	HMin	HMoy	Vt	Ins	Rg	ETP
270SAM	20/09/2010	39.5	22				84	1.4		23.7	
270SAM	21/09/2010	39.5	26				85.5	1.4		23.9	
270SAM	22/09/2010	41	22.5				85.5	1.4		24	
270SAM	23/09/2010	41.5	26.5				85.5	1.2		19.5	
270SAM	24/09/2010	38.5	22.5				85.5	1.4		23.9	
270SAM	25/09/2010	44.5	27				85.5	1		23.4	
270SAM	26/09/2010	44.5	25.5				81.5	1.6		23.6	
270SAM	27/09/2010	45	25.5				83	1.4		23.9	
270SAM	28/09/2010	43	25				79	1.1		16.8	
270SAM	29/09/2010	43	24.5				85.5	1.7		23.8	
270SAM	30/09/2010	41.5	22				88	1.6		23.3	
270SAM	01/10/2010	43.5	24				85.5	1.5		24.1	
270SAM	02/10/2010	44.5	26.5				76.5	1.3		13.1	
270SAM	03/10/2010	44.5	23				88	1.4		22.6	
270SAM	04/10/2010	45	22				72.5	1.3		23.6	
270SAM	05/10/2010	44.5	23				85.5	1.4		19.2	
270SAM	06/10/2010	41	25.5				88	1.8		17.7	
270SAM	07/10/2010	40	21				85.5	1.9		18.4	
270SAM	08/10/2010	40	22				88	1.1		17.5	
270SAM	09/10/2010	43.5	22				88	1.1		17.9	
270SAM	10/10/2010	42.5	22.5				82	1.1		22.9	
270SAM	11/10/2010	44.5	23.5				83.5	2		21.1	
270SAM	12/10/2010	44	23				85.5	1.7		22.4	
270SAM	13/10/2010	43	23.5				88	1.1		19.3	
270SAM	14/10/2010	40	23.5				80.5	1.4		12.3	
270SAM	15/10/2010	39.5	22				81	1.8		18.9	
270SAM	16/10/2010	42	23.5				79	1.4		21.6	
270SAM	17/10/2010	41	25				79.5	1		21.2	
270SAM	18/10/2010	41	23.5				70.5	2.2		22.2	
270SAM	19/10/2010	41.5	24				81.5	1.4		18.1	
270SAM	20/10/2010	44.5	24.5				86	1.5		18	
270SAM	21/10/2010	43.5	21				86	1.7		22.5	
270SAM	22/10/2010	41	22.5				86	2.1		22.8	
270SAM	23/10/2010	38.5	21				88	1.1		23	
270SAM	24/10/2010	44	24.5				83	1.1		22.6	
270SAM	25/10/2010	44	25.5				85.5	2		22.4	
270SAM	26/10/2010	44	24				83	1.9		20.6	
270SAM	27/10/2010	42.5	19.5				85.5	2.9		19.7	
270SAM	28/10/2010	37.5	22				88	1.6		13	
270SAM	29/10/2010	39	23.5				83.5	1.3		19.6	
270SAM	30/10/2010	41	23				88	1.5		22	
270SAM	31/10/2010	43	24				68.5	1.6		21.9	
270SAM	01/11/2010	42.5	24				85.5	0.8		21.3	
270SAM	02/11/2010	43	25				77	1.2		21.6	
270SAM	03/11/2010	41	24.5				77	1.1		18.1	
270SAM	04/11/2010	42	25.5				72.5	1.5		21.9	
270SAM	05/11/2010	43	21.5				69	0.9		22	
270SAM	06/11/2010	44	16				79	1.4		21.6	
270SAM	07/11/2010	44	21.5				65	1.1		21.9	
270SAM	08/11/2010	42	21				83	1.4		17.6	
270SAM	09/11/2010	41	19				80.5	1		20.8	
270SAM	10/11/2010	42	21				74.5	2		20	
270SAM	11/11/2010	40	18.5				61.5	3.4		21.7	
270SAM	12/11/2010	40	22				63.5	2.5		22	
270SAM	13/11/2010	42.5	18.5				68.5	1.7		21.9	
270SAM	14/11/2010	43.5	21				74	1.5		21.2	
270SAM	15/11/2010	43.5	17.5				80.5	1.4		18.9	
270SAM	16/11/2010	43	21.5				69	1.3		19.6	
270SAM	17/11/2010	43	24.5				66.5	1.1		20.8	
270SAM	18/11/2010	43.5	20				61.5	1.4		21.2	
270SAM	19/11/2010	42	17.5				67	1.9		21.6	
270SAM	20/11/2010	42	20				45	1.6		21.8	
270SAM	21/11/2010	41	20				59.5	1.1		21.4	
270SAM	22/11/2010	41	18.5				78	1.3		21.1	
270SAM	23/11/2010	41	14				58	1.9		20.6	
270SAM	24/11/2010	41	19				71.5	1.7		21.3	
270SAM	25/11/2010	40.5	18				68.5	1.9		21.3	
270SAM	26/11/2010	41	16				75.5	1.5		21.5	
270SAM	27/11/2010	41.5	16				76	1.2		21	
270SAM	28/11/2010	42.5	16.5				70.5	1.6		21.1	
270SAM	29/11/2010	41	15				58.5	1.8		21.1	
270SAM	30/11/2010	42	14				80.5	1.5		21.2	
270SAM	01/12/2010	43	13.5				73.5	1.4		21.5	
270SAM	02/12/2010	42	14				71.5	1.7		21.5	
270SAM	03/12/2010	42	14				71.5	1.1		21.3	
270SAM	04/12/2010	43	11				67.5	1.1		21.2	
270SAM	05/12/2010	44	13.5				81.5	1.7		20.9	
270SAM	06/12/2010	44	15				52.5	1.5		20.7	
270SAM	07/12/2010	43.5	14				83	1.9		20.6	
270SAM	08/12/2010	43	14				81	1.6		19.8	
270SAM	09/12/2010	41.5	15				74.5	2.1		19.9	
270SAM	10/12/2010	40	12.5				81	2.5		20.5	
270SAM	11/12/2010	40	11.5				53.5	2.2		21	
270SAM	12/12/2010	41.5	11.5				66	1.7		21	
270SAM	13/12/2010	40	7				82	1.4		20.7	
270SAM	14/12/2010	23.5	12.5				74	2.3		20.1	
270SAM	15/12/2010	40	12				82.5	2		19.9	
270SAM	16/12/2010	40	14				77	1.9		18.2	
270SAM	17/12/2010	40	14				83	1.6		20.1	
270SAM	18/12/2010	40	13				62.5	1.4		19.9	
270SAM	19/12/2010	41.5	19				72	1.7		19.8	
270SAM	20/12/2010	41	15.5				77.5	2.1		20.1	
270SAM	21/12/2010	41.5	14.5				73	1.9		20.3	
270SAM	22/12/2010	41.5	11.5				85	1.9		20.7	
270SAM	23/12/2010	41	12				78	1.9		20.7	
270SAM	24/12/2010	43	10				63.5	1.7		20.8	
270SAM	25/12/2010	42.5	14.5				66.5	1.6		20.4	
270SAM	26/12/2010	41.5	15.5				49	1.8		19.1	
270SAM	27/12/2010	41	16.5				81.5	1.9		19.3	
270SAM	28/12/2010	41	15				70.5	2.9		20.7	
270SAM	29/12/2010	40.5	11.5				88	2.6		20.4	
270SAM	30/12/2010	39	15.5				71	3		12.9	
270SAM	31/12/2010	34	13				55	2.5		12.7	
270SAM	01/01/2011	31.5	14				59	2.9		14.1	
270SAM	02/01/2011	37.5	14				68.7	2.2		20.8	
270SAM	03/01/2011	36.5	13				72.7	2.5		20.8	
270SAM	04/01/2011	40	9.5				74	2.8		21.1	
270SAM	05/01/2011	40	12				72.7	2.6		21.3	
270SAM	06/01/2011	40	11				70.3	2.2		21.3	
270SAM	07/01/2011	40.5	12.3				57.7	2.7		21	
270SAM	08/01/2011	40	13				57.3	3.4		21	
270SAM	09/01/2011	40	17.5				58.7	3.3		20.3	
270SAM	10/01/2011	40	17.5				64	3.2		21.1	
270SAM	11/01/2011	39	17.5				45.3	2.9		21.6	
270SAM	12/01/2011	40	13				50.3	3		21.7	
270SAM	13/01/2011	40	14				43	2.9		20.3	
270SAM	14/01/2011	40	13				40	2.1		11.4	
270SAM	15/01/2011	41.5	7.5				69.3	2.5		10.3	
270SAM	16/01/2011	41	8.5				55	3.6		10.3	
270SAM	17/01/2011	40	14.5				51.7	3.8		19.3	
270SAM	18/01/2011	37	14				59.7	2.5		20.1	
270SAM	19/01/2011	38.5	10				73	2.4		21.3	
270SAM	20/01/2011	39	12.5				69.3	2.1		21.2	
270SAM	21/01/2011	40	13				75.7	2.5		21.3	
270SAM	22/01/2011	40	16				64	2.3		19.7	
270SAM	23/01/2011	45	16.5				66.7	1.8		21.3	
270SAM	24/01/2011	43	13				69.7	1.5		21.3	
270SAM	25/01/2011	44	14.5				63	1.4		21.9	
270SAM	26/01/2011	44	14				56.3	2.2		21.9	
270SAM	27/01/2011	41.5	19.5				56.3	2.9		22.1	
270SAM	28/01/2011	41.5	18.5				61.7	2.9		22.4	
270SAM	29/01/2011	43	18.5				61.7	2.9		22.2	
270SAM	30/01/2011	40	18.5				63.7	1.9		22.1	
270SAM	31/01/2011	43.5	17				65.3	2.3		21.8	
270SAM	01/02/2011	44	18.5				73	2.7		22.5	
270SAM	02/02/2011	41.5	23				54.3	3.4		22.2	
270SAM	03/02/2011	39	21				60	4.3		21.7	
270SAM	04/02/2011	34.5	17.5				56.7	3.7		21.6	
270SAM	05/02/2011	33.5	16				61	3.6		22.7	
270SAM	06/02/2011	39	12.5				47.7	3.5		23.1	
270SAM	07/02/2011	40	16				60.3	3		22.9	
270SAM	08/02/2011	40	14.5				70.3	2.2		22.9	
270SAM	09/02/2011	40	15				52.7	2.2		23	
270SAM	10/02/2011	40	17				56.3	1.5		22.9	
270SAM	11/02/2011	41	20				61.7	2.3		23.4	
270SAM	12/02/2011	42	19.5				56.7	2.2		22.9	
270SAM	13/02/2011	40	18				59	2.6		23.2	
270SAM	14/02/2011	37	16.5				63.3	2.7		23.6	
270SAM	15/02/2011	38.5	16				47	3.1		24.5	
270SAM	16/02/2011	40	13.5				28.3	2.3		24.3	
270SAM	17/02/2011	40	16				38	2.3		24.3	
270SAM	18/02/2011	40	14.5				48	2.7		24.3	
270SAM	19/02/2011	41	16.5				47.3	2.8		24.4	
270SAM	20/02/2011	42.5	19.5				49	3.5		24.7	
270SAM	21/02/2011	43	19.5				35	3.7		24.6	
270SAM	22/02/2011	43	19				46	2.7		25.1	
270SAM	23/02/2011	43	18				45.7	2.5		25.4	
270SAM	24/02/2011	43.5	19.5				38.3	2.8		25.6	
270SAM	25/02/2011	44	17.5				49.7	2.3		25.5	
270SAM	26/02/2011	42	19.5				40.7	2.8		25.6	
270SAM	27/02/2011	39	20				50.3	3.4		25.2	
270SAM	28/02/2011	40	19				46	2.8		25.4	
270SAM	01/03/2011	43.5	17.5				45	2.3		25.8	
270SAM	02/03/2011	43.5	17				58	2.4		25.7	
270SAM	03/03/2011	44	17.5				52.3	2.5		25.7	
270SAM	04/03/2011	44	17.5				57.3	1.9		25.3	
270SAM	05/03/2011	44.5	21.5				55	1.9		23.8	
270SAM	06/03/2011	45	22.5				56	2.4		13.6	
270SAM	07/03/2011	45	23				57	3		21.7	
270SAM	08/03/2011	45	24.5				47	2.4		24.8	
270SAM	09/03/2011	43	23				43	2.8		25.3	
270SAM	10/03/2011	45	27				60	2.6		24.1	
270SAM	11/03/2011	45.5	21.5				61.3	2.2		25.1	
270SAM	12/03/2011	46	26				56.7	2.1		25.6	
270SAM	13/03/2011	43.5	25				45.7	2.5		25.1	
270SAM	14/03/2011	45.5	22.5				63.3	2.4		24.8	
270SAM	15/03/2011	46	21				45.3	2.8		24	
270SAM	16/03/2011	42.5	24				46.7	4.3		25.8	
270SAM	17/03/2011	42.5	25				40.3	4.6		25.2	
270SAM	18/03/2011	45	22				58.3	2.2		25.8	
270SAM	19/03/2011	45.5	23				62	2.2		25.6	
270SAM	20/03/2011	45	24				44	2.2		24.9	
270SAM	21/03/2011	45	21				41	2.9		26.2	
270SAM	22/03/2011	44	24				41.7	3.3		26	
270SAM	23/03/2011	43.5	21				41.7	2.7		26.1	
270SAM	24/03/2011	44.5	21				48	2.5		26.7	
270SAM	25/03/2011	46	19.5				46	2.1		26.5	
270SAM	26/03/2011	46	18.5				71.3	2.9		26.2	
270SAM	27/03/2011	46	23.5				60	2.9		25	
270SAM	28/03/2011	46	24.5				54	2.2		25.6	
270SAM	29/03/2011	46.5	27				61.7	2.5		21.9	
270SAM	30/03/2011	45.5	25.5				55.3	2.3		23.8	
270SAM	31/03/2011	41	23.5				48.7	2.8		24.2	
270SAM	01/04/2011	45	20.5				41.3	5.2		19.8	
270SAM	02/04/2011	45.5	22				39	4.6		26.1	
270SAM	03/04/2011	45	17.5				37.3	2.3		25.4	
270SAM	04/04/2011	45	20.5				52.3	1.1		24.8	
270SAM	05/04/2011	44	19				60.3	3.7		23.5	
270SAM	06/04/2011	44	23				63.7	3.2		20.8	
270SAM	07/04/2011	44	23				59.3	2.7		24	
270SAM	08/04/2011	43.5	20				46.3	4.6		27.3	
270SAM	09/04/2011	44	18.5				47.3	3.7		27.9	
270SAM	10/04/2011	44	22.5				59	1.9		26.7	
270SAM	11/04/2011	45	24.5				61.3	2.5		26.4	
270SAM	12/04/2011	45	24				65.7	3.4		22.7	
270SAM	13/04/2011	43.5	24.5				57	2.3		24	
270SAM	14/04/2011	44	23.5				57	1.8		26.6	
270SAM	15/04/2011	45.5	23.5				53.7	3.3		26.2	
270SAM	16/04/2011	45.5	26				59.3	2.8		26.4	
270SAM	17/04/2011	46	27.5				52.3	1.7		27.1	
270SAM	18/04/2011	46	24.5				63.3	2.5		24.1	
270SAM	19/04/2011	46	27.5				58	3.9		24.6	
270SAM	20/04/2011	43.5	27.5				57.7	2.6		19.2	
270SAM	21/04/2011	44	26				62	2.4		26	
270SAM	22/04/2011	35	26				52.7	2.8		22.5	
270SAM	23/04/2011	45	28				55	2.6		22.7	
270SAM	24/04/2011	44.5	25.5				54	2.4		25.3	
270SAM	25/04/2011	44.5	25				59	3.3		25.8	
270SAM	26/04/2011	42.5	22				67.7	2.7		12.1	
270SAM	27/04/2011	41.5	24.5				65.7	2.2		23.9	
270SAM	28/04/2011	44	24.5				64.7	2.3		24.3	
270SAM	29/04/2011	46	23.5				70	3.4		24.6	
270SAM	30/04/2011	45.5	24.5				47.7	3.7		26.3	
270SAM	01/05/2011	45	26				55	3.1		24.4	
270SAM	02/05/2011	45.5	30.5				55.3	2.4		23.7	
270SAM	03/05/2011	42.5	22.5				77	1.9		11.5	
270SAM	04/05/2011	41	25.5				58.3	2.3		25.2	
270SAM	05/05/2011	45	26				49.3	3.4		26.1	
270SAM	06/05/2011	45.5	28				60.3	2.5		26.1	
270SAM	07/05/2011	42.5	25.5				67.3	2.6		8.5	
270SAM	08/05/2011	43	25.5				59.3	2.5		24	
270SAM	09/05/2011	42.5	24.5				79.3	3		20	
270SAM	10/05/2011	42.5	26				67.7	2.7		25.6	
270SAM	11/05/2011	45.5	28				61	2.2		25.3	
270SAM	12/05/2011	42.5	25.5				72.3	2.3		20.4	
270SAM	13/05/2011	42.5	25.5				61.3	2.1		24.3	
270SAM	14/05/2011	45.5	29				65.3	2.7		17.9	
270SAM	15/05/2011	37.5	20				79	1.5		10.6	
270SAM	16/05/2011	40	25				73	1.5		25.5	
270SAM	17/05/2011	42.5	26				71.7	2.8		24.2	
270SAM	18/05/2011	44	27				79	2.5		24.4	
270SAM	19/05/2011	43	27.5				73	2		25.2	
270SAM	20/05/2011	44	27				63	1.8		24.4	
270SAM	21/05/2011	37.5	22				70.7	2.8		8	
270SAM	22/05/2011	35	22.5				68.7	2.5		24.5	
270SAM	23/05/2011	41.5	24				70.3	2.8		25.4	
270SAM	24/05/2011	44.5	24				66.7	2.2		25.6	
270SAM	25/05/2011	45	23.5				72.3	1.6		25.1	
270SAM	26/05/2011	45	22.5				60	1.9		26	
270SAM	27/05/2011	44	23.5				63	2.7		25	
270SAM	28/05/2011	45.5	25				64	2.3		25.6	
270SAM	29/05/2011	44	25				63.3	2.5		24.3	
270SAM	30/05/2011	43	27				58	2.2		20.6	
270SAM	31/05/2011	44.5	25.5				65	2.2		24.7	
270SAM	01/06/2011	45	25.5				62.7	1.4		23.7	
270SAM	02/06/2011	44	24				72.3	1.5		21.3	
270SAM	03/06/2011	45	26				75.3	2		18.1	
270SAM	04/06/2011	45	26.5				70	2.5		23.9	
270SAM	05/06/2011	44.5	26				70.3	2.4		23	
270SAM	06/06/2011	42	25.5				73.3	2.2		17.2	
270SAM	07/06/2011	43.5	22.5				63.7	2.2		25.1	
270SAM	08/06/2011	43	24				69	2.2		23.2	
270SAM	09/06/2011	45	23.5				78	2		22.1	
270SAM	10/06/2011	44	23.5				66.3	1.7		24.7	
270SAM	11/06/2011	45	27				67.3	1.8		24.6	
270SAM	12/06/2011	40.5	25.5				58.7	2.3		21.3	
270SAM	13/06/2011	39.5	25				69.3	2.6		25.1	
270SAM	14/06/2011	43.5	24				70	2.1		24.4	
270SAM	15/06/2011	44.5	26				68	2		24.4	
270SAM	16/06/2011	42.5	22.5				71.3	1.4		21.1	
270SAM	17/06/2011	41	23.5				73.7	2.6		24.8	
270SAM	18/06/2011	40	25				60	2.1		22.4	
270SAM	19/06/2011	40	23				77.7	1.4		24	
270SAM	20/06/2011	39	23				76.3	1.5		24.9	
270SAM	21/06/2011	40	21.5				78	2.3		15.6	
270SAM	22/06/2011	41	24				78.3	1.4		25.4	
270SAM	23/06/2011	38.5	21.5				86.3	2.1		16.6	
270SAM	24/06/2011	35	22				76.3	2.4		25.5	
270SAM	25/06/2011	33	22.5				79	1.8		23.5	
270SAM	26/06/2011	40	22.5				78	1.5		20.7	
270SAM	27/06/2011	41.5	24				71	1.9		22.2	
270SAM	28/06/2011	41	22.5				78	1.7		17.1	
270SAM	29/06/2011	41	23.5				74.7	2.5		24.7	
270SAM	30/06/2011	39	20				86.3	2.2		14.6	
270SAM	01/07/2011	38	22.5				78.3	2.4		23.3	
270SAM	02/07/2011	43.5	22.5				79	1.5		23	
270SAM	03/07/2011	43.5	24				78.3	1.8		24.3	
270SAM	04/07/2011	39	21.5				88	2.4		11.5	
270SAM	05/07/2011	38.5	22				68	2.2		22.2	
270SAM	06/07/2011	36	22.5				80.7	1.6		12.1	
270SAM	07/07/2011	37.5	22.5				77.7	1.9		24.6	
270SAM	08/07/2011	41	24.5				77.3	2.4		25.2	
270SAM	09/07/2011	41	25				76.3	2.5		24.8	
270SAM	10/07/2011	38	23.5				77.7	2.2		17.9	
270SAM	11/07/2011	35	23.5				88	1.9		16.1	
270SAM	12/07/2011	35.5	24				84.7	1.2		22	
270SAM	13/07/2011	33.5	23				76.7	1.1		25.2	
270SAM	14/07/2011	40	23				79	1.6		22.8	
270SAM	15/07/2011	40	23				78	1.4		23.5	
270SAM	16/07/2011	40.5	26.5				66.7	1.4		24.4	
270SAM	17/07/2011	41	23				79	1.5		22.8	
270SAM	18/07/2011	40	24				64.7	1.1		22.7	
270SAM	19/07/2011	40	22				79	0.9		23.4	
270SAM	20/07/2011	40	26				76.7	1.9		25.3	
270SAM	21/07/2011	40	26				80	2.7		23.9	
270SAM	22/07/2011	40	24.5				76.7	2.8		22.5	
270SAM	23/07/2011	40	23				82	2.2		22.6	
270SAM	24/07/2011	41	25.5				84.7	2		21.4	
270SAM	25/07/2011	39	23.5				80.7	2.8		11.1	
270SAM	26/07/2011	37.5	21.5				88	2.6		14.3	
270SAM	27/07/2011	31.5	17.5				84.7	2.2		14.1	
270SAM	28/07/2011	37.5	21.5				83.7	1.3		22.8	
270SAM	29/07/2011	39	21				76.3	1.7		17	
270SAM	30/07/2011	33.5	22				88	2.6		5.3	
270SAM	31/07/2011	31.5	20.5				81.3	1.5		18.7	
270SAM	01/08/2011	37.5	22.5				82	1.8		23.7	
270SAM	02/08/2011	40	24.5				76.7	1.1		22.7	
270SAM	03/08/2011	40	24.5				77.7	1.5		23.2	
270SAM	04/08/2011	39	25				83.7	2		19.7	
270SAM	05/08/2011	37.5	22.5				81.3	2.3		20.2	
270SAM	06/08/2011	37	22.5				78.7	2.5		20.1	
270SAM	07/08/2011	35	22				83	1.8		9.9	
270SAM	08/08/2011	36	22.5				81.7	1.1		23.3	
270SAM	09/08/2011	40	22				77.7	0.9		23	
270SAM	10/08/2011	41	25				79.3	1.4		24.1	
270SAM	11/08/2011	42.5	25				78	1.8		22.8	
270SAM	12/08/2011	39	25				84.7	2.1		10.5	
270SAM	13/08/2011	32.5	22.5				73.3	2.6		5.3	
270SAM	14/08/2011	32.5	22.5				71.7	1.6		15.6	
270SAM	15/08/2011	38	22.5				70	2		22.8	
270SAM	16/08/2011	39	23				80.7	2.3		15.9	
270SAM	17/08/2011	40	25.5				78.3	1.4		20.9	
270SAM	18/08/2011	40	24.5				76.7	2.7		20.3	
270SAM	19/08/2011	36	20.5				77.3	2.4		15.3	
270SAM	20/08/2011	31	19				73.3	2.6		9.9	
270SAM	21/08/2011	32.5	20				86.3	2.1		11	
270SAM	22/08/2011	37.5	21.5				78.3	1.4		17.2	
270SAM	23/08/2011	37.5	19				84.7	1.7		16.6	
270SAM	24/08/2011	37	21				85	1.7		12.3	
270SAM	25/08/2011	39.5	19.5				78.3	1.6		20.1	
270SAM	26/08/2011	42	20.5				81.7	1.4		23.7	
270SAM	27/08/2011	41	24.5				76.7	1.3		22.4	
270SAM	28/08/2011	41	26				80	1.9		24.4	
270SAM	29/08/2011	37	22.5				81.3	1.7		7.2	
270SAM	30/08/2011	35	19.5				75.3	1.3		21.3	
270SAM	31/08/2011	41	22				82	1.3		23.4	
270SAM	01/09/2011	40.5	23				78.7	1.5		19.8	
270SAM	02/09/2011	41.5	24				78.3	1.5		24.2	
270SAM	03/09/2011	38.5	23.5				82	1.7		13.6	
270SAM	04/09/2011	38.5	23.5				81.7	1.8		24.2	
270SAM	05/09/2011	41.5	24				81	1.4		23.7	
270SAM	06/09/2011	39	22.5				84.7	1.1		17.9	
270SAM	07/09/2011	35.5	23				78.3	1.3		24.1	
270SAM	08/09/2011	43.5	24				76.3	1.5		23.7	
270SAM	09/09/2011	44	22.5				84	2		22	
270SAM	10/09/2011	44	21.5				76.3	1.4		23.7	
270SAM	11/09/2011	41	23				81	1.2		18.1	
270SAM	12/09/2011	42	24.5				76.3	1.8		24.2	
270SAM	13/09/2011	44.5	24.5				76	1.7		23.7	
270SAM	14/09/2011	42	21.5				86.3	2.2		20.4	
270SAM	15/09/2011	41	22.5				81	1.9		23.3	
270SAM	16/09/2011	42.5	26.5				83.3	1.7		20.9	
270SAM	17/09/2011	39	22.5				85.7	1.2		11.7	
270SAM	18/09/2011	35	23.5				80.7	1.8		21.8	
270SAM	19/09/2011	37.5	24.5				82.3	2.2		17.8	
270SAM	20/09/2011	42	22				80.7	1.3		24.6	
270SAM	21/09/2011	42.5	24.5				73	1.4		23.7	
270SAM	22/09/2011	43	28				79.7	1.6		23.2	
270SAM	23/09/2011	42.5	23.5				76.3	1.9		15.2	
270SAM	24/09/2011	41.5	24				72.3	1.1		23.9	
270SAM	25/09/2011	42	23.5				76	1.2		24.3	
270SAM	26/09/2011	44	25.5				80.3	1.1		24	
270SAM	27/09/2011	43.5	27				72.3	1.4		23.8	
270SAM	28/09/2011	43.5	25				78	1.4		22.8	
270SAM	29/09/2011	39.5	23.5				80.7	1.2		18.3	
270SAM	30/09/2011	37	22.5				80.7	2.2		14.5	
270SAM	01/10/2011	37	22				80.3	1.6		21.5	
270SAM	02/10/2011	40.5	23.5				79	1		23.5	
270SAM	03/10/2011	44	24.5				82.3	1		22.2	
270SAM	04/10/2011	42	23				79.3	1.3		23.2	
270SAM	05/10/2011	42.5	23				71	2.2		23.9	
270SAM	06/10/2011	41.5	22.5				83.7	1.3		24.6	
270SAM	07/10/2011	43	23.5				69.7	1.1		24.6	
270SAM	08/10/2011	43.5	20.5				80.7	1		24.1	
270SAM	09/10/2011	43	22.5				71	1.4		22.6	
270SAM	10/10/2011	42	24				80.7	1.3		20.3	
270SAM	11/10/2011	40	22.5				69	1.3		21.5	
270SAM	12/10/2011	43	23.5				76.3	1.2		20.9	
270SAM	13/10/2011	41	23				79	1.4		14.6	
270SAM	14/10/2011	40	22				76	2.1		18.8	
270SAM	15/10/2011	40	23.5				79.3	2.8		20.8	
270SAM	16/10/2011	39.5	23.5				83	1.6		22.5	
270SAM	17/10/2011	40	24.5				76.7	1.3		18	
270SAM	18/10/2011	40	21.5				64.3	1.8		22.7	
270SAM	19/10/2011	42.5	18.5				74.3	1.3		23.9	
270SAM	20/10/2011	45	20.5				70.3	1.4		23.5	
270SAM	21/10/2011	45	16				75.7	1.3		23.1	
270SAM	22/10/2011	45	22				75	1.4		22.5	
270SAM	23/10/2011	42.5	25				75.3	1.3		19.6	
270SAM	24/10/2011	42	25.5				78.7	2		22.5	
270SAM	25/10/2011	42.5	24.5				73.3	1.4		23.8	
270SAM	26/10/2011	40	24.5				78.3	1.6		18.5	
270SAM	27/10/2011	40	23				79.7	1.3		20.4	
270SAM	28/10/2011	41.5	21.5				79	1.4		22.2	
270SAM	29/10/2011	42	22				73.3	1.4		21.3	
270SAM	30/10/2011	44	24.5				69	1.4		20.5	
270SAM	31/10/2011	43.5	21.5				70.3	1.4		21.1	
270SAM	01/11/2011	43	23				73.7	1.4		21.9	
270SAM	02/11/2011	43.5	22.5				63.3	1.4		22.1	
270SAM	03/11/2011	44	21				65.3	1.3		22	
270SAM	04/11/2011	43.5	19.5				64	1.4		22	
270SAM	05/11/2011	44.5	17.5				70.3	1.4		22.5	
270SAM	06/11/2011	43.5	14.5				70.7	1.2		22.5	
270SAM	07/11/2011	44.5	20				67	1.1		22.2	
270SAM	08/11/2011	44	20				64.3	0.9		21.3	
270SAM	09/11/2011	44.5	22				67.7	1.1		19.9	
270SAM	10/11/2011	45	22				73	1.1		21.5	
270SAM	11/11/2011	45	19.5				66.3	1.4		21.9	
270SAM	12/11/2011	44.5	16.5				56	1.7		22.2	
270SAM	13/11/2011	43.5	18				53	1.4		21.9	
270SAM	14/11/2011	42	17				65.3	1.7		21.6	
270SAM	15/11/2011	44	14.5				72.3	1.1		21.7	
270SAM	16/11/2011	44.5	17				53	1.3		21.8	
270SAM	17/11/2011	44.5	15				69.3	1.9		21.6	
270SAM	18/11/2011	45	15				63	1.5		21.3	
270SAM	19/11/2011	44.5	16				42.7	1.5		21.2	
270SAM	20/11/2011	43	14				58.7	1.1		21.1	
270SAM	21/11/2011	44.5	19				73.3	1.5		19.1	
270SAM	22/11/2011	44	17				66.3	2.1		19.7	
270SAM	23/11/2011	43.5	20				69.3	1.9		21.7	
270SAM	24/11/2011	42.5	17				73.3	1.3		21.1	
270SAM	25/11/2011	41.5	16.5				73	1.6		20.5	
270SAM	26/11/2011	42.5	17.5				61	1.2		20.8	
270SAM	27/11/2011	43	16				54.3	1.4		20.4	
270SAM	28/11/2011	42.5	16.5				67	1.2		20.3	
270SAM	29/11/2011	41	14				68	1.4		21.1	
270SAM	30/11/2011	41	11				64.7	1.7		20.4	
270SAM	01/12/2011	41	15				66.3	2.4		20.6	
270SAM	02/12/2011	40	14.5				54.7	2.1		20.5	
270SAM	03/12/2011	40	14				74	2.2		21.4	
270SAM	04/12/2011	40	13.5				69.3	1.5		21.4	
270SAM	05/12/2011	41	13				64.3	1.4		21.1	
270SAM	06/12/2011	41	16				64.3	2.5		21.1	
270SAM	07/12/2011	40	16.5				60.7	2.8		20.4	
270SAM	08/12/2011	39.5	17				65.3	2.4		20.7	
270SAM	09/12/2011	40	17.5				65	2.4		20.7	
270SAM	10/12/2011	40.5	17.5				58.7	2.2		21	
270SAM	11/12/2011	40.5	19				58.7	2.2		21	
270SAM	12/12/2011	38.5	13.5				74.7	2.5		18.9	
270SAM	13/12/2011	37.5	13.5				64	3.1		20.7	
270SAM	14/12/2011	38	14.5				59	2.4		21	
270SAM	15/12/2011	40	12.5				74	2.2		20.5	
270SAM	16/12/2011	38.5	13.5				45.3	2.8		18.7	
270SAM	17/12/2011	40	10				70.7	2.3		21.3	
270SAM	18/12/2011	40	11.5				64	2		21.2	
270SAM	19/12/2011	38.5	10.5				53	1.3		20.1	
270SAM	20/12/2011	40	11				64	1.5		20.8	
270SAM	21/12/2011	38.5	14				46.3	3.4		20.4	
270SAM	22/12/2011	37	14				54.3	3.6		20.9	
270SAM	23/12/2011	38.5	12.5				62.7	2.8		21.2	
270SAM	24/12/2011	38.5	9.5				52.7	3.1		21.1	
270SAM	25/12/2011	37	16				51.3	2.5		19.4	
270SAM	26/12/2011	38.5	12.5				55.7	1.9		19.8	
270SAM	27/12/2011	40	14.5				66.3	2.4		19.2	
270SAM	28/12/2011	38	15.5				61.3	2.8		19.5	
270SAM	29/12/2011	38.5	17				49	2.9		20.5	
270SAM	30/12/2011	35.5	14				67.3	3.1		19.9	
